preprocessedSmiles,Molecule ChEMBL ID,activity_classification
Nc1ccc(C(=Cn2cncn2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4750835,active
CCOC(=O)c1csc(-c2cc3ccc(N(CC)CC)cc3oc2=O)n1,CHEMBL4078790,inactive
CC1=C2CC(=O)CCC(C)(O2)C2CCC3(C)C(=O)CCC3C12,CHEMBL574960,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(CCCN)cc1)c1ccccc1,CHEMBL3422051,inactive
COc1cc2c(C)cc(=O)n(C)c2c(OC)c1OC,CHEMBL492382,inactive
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)cc1,CHEMBL4174637,inactive
CC1OC2(C(C)(C)O)C=C3CCC4C(C)(C)CCCC4(C)C31OO2,CHEMBL4859743,inactive
O=S(=O)(NCCc1ccccc1)c1ccc(-n2cc(COc3cccc4ccccc34)nn2)cc1,CHEMBL2430507,inactive
CN(c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL271794,active
COc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,CHEMBL372999,active
CC(C)(O)C1Cc2c(ccc3c2OC(c2ccc(O)cc2O)CC3=O)O1,CHEMBL457678,active
CC(C)(C)c1ccc(CN(Cc2cccs2)n2cncn2)cc1,CHEMBL517816,inactive
N#Cc1ccc(N(CCSc2ccc(O)cc2)n2cnnc2)cc1,CHEMBL3622054,active
COc1ccc2c(c1)OC(c1ccccc1)CC2n1cnnc1,CHEMBL184952,inactive
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1)S(C)(=O)=O,CHEMBL376649,inactive
N#Cc1cc(Cn2cncn2)cc(-c2ccccc2)c1,CHEMBL599455,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccccc1,CHEMBL1672976,active
O=C(CC=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)Nc1ccccc1S2,CHEMBL4060208,inactive
c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL490794,inactive
CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC(=O)O2,CHEMBL197451,inactive
N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ncnn2)cc1,CHEMBL225360,active
N#Cc1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C#N)cc3)c2)cc1,CHEMBL4444996,active
CCC(=C(c1ccc(N)cc1)c1ccc(NCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL3961452,active
CCCCCCCc1cn(Cc2ccccc2)nn1,CHEMBL1825040,inactive
Oc1cccc(C(c2cccc(O)c2)n2cncn2)c1,CHEMBL455832,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,CHEMBL29482,active
CCn1ccc2c3c(Cn4cncn4)cc(-c4ccccc4)nc3ccc21,CHEMBL2442762,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,CHEMBL605418,active
Cn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,CHEMBL111868,active
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,CHEMBL89102,inactive
CCCCCCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,CHEMBL1824759,inactive
N#Cc1ccc(C2(c3ccc(C#N)cc3)CCCc3cncn32)cc1,CHEMBL285809,active
CCOc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333330,inactive
COc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2cncn2)cc1,CHEMBL4169808,active
N#Cc1ccc(N(Cc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,CHEMBL325346,active
CCN1CCc2cccc(C(c3ccc(F)cc3)n3cncn3)c21,CHEMBL41429,inactive
COc1ccc(-c2c(SCc3ccncc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,CHEMBL186079,active
O=c1ccc2ccc(OCc3cn(-c4ccc(S(=O)(=O)NCCc5ccccc5)cc4)nn3)cc2o1,CHEMBL2430497,inactive
O=C(Cc1ccc2c(c1)OCO2)N1CCOC(Cn2ccnc2)C1,CHEMBL1784812,active
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CHEMBL451532,inactive
CC12CCC3C(CC(=O)C4CC(=O)CCC43C)C1CCC2=O,CHEMBL4520027,active
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2O)c1O,CHEMBL465880,inactive
CCCCCC=CCC=CCCCCCCCC(=O)O,CHEMBL267476,inactive
C#CC(O)C12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,CHEMBL82981,inactive
C=CCOC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)OC,CHEMBL1915151,inactive
COc1ccc(-c2csc(-c3ncccn3)n2)cc1,CHEMBL4224993,inactive
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CC(=Cc1ccncc1)C2=O,CHEMBL2003274,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2o1,CHEMBL1688895,active
CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,CHEMBL431843,inactive
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1C=CC(C)C,CHEMBL323197,inactive
Cc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL522089,inactive
C(=C1CC(c2ccccc2)c2ccccc21)c1cccnc1,CHEMBL193555,inactive
CCC(CC)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,CHEMBL202030,active
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CHEMBL1200374,active
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccc(F)cc1,CHEMBL3422029,inactive
CC12CCC3C(CC=C4CCCCC43C)C1CC(Br)C2=O,CHEMBL71363,inactive
O=S(=O)(c1ccc(F)c(F)c1F)N1CCCC(Cn2ccnc2)C1,CHEMBL3805839,active
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)cc1,CHEMBL609618,active
N#Cc1ccc(Cn2cncn2)cc1-c1cccc(Cl)c1,CHEMBL589974,active
CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)cc1,CHEMBL478647,inactive
CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(OC(C)=O)CCC12,CHEMBL311077,inactive
Brc1ccc2[nH]c(-c3ccccc3)cc2c1,CHEMBL4204862,inactive
CC(C)(C#N)c1cc(C=Cc2ccc(OS(N)(=O)=O)cc2)cc(Cn2cncn2)c1,CHEMBL3622077,active
COc1ccc(C(c2ccc(OC)c(O)c2)n2cncn2)cc1O,CHEMBL480515,active
N#Cc1ccc(C(c2cccc3[nH]ccc23)n2ccnc2)cc1,CHEMBL468410,active
CC1CC2=CCCCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL4451962,active
CC12CCC3C(CC=C4CCCCC43CO)C1CCC2O,CHEMBL308829,inactive
CC(C)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,CHEMBL203869,inactive
COc1cc(OC)c2c(c(C)cc(=O)n2C)c1OC,CHEMBL449065,active
Cc1ncc(CNc2ccc(OCC(O)Cn3ccnc3)cc2)cn1,CHEMBL1784796,inactive
Cc1cc(C)c(C)c(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3c(C)c(C)cc(C)c3C)c2)c1C,CHEMBL4436270,inactive
CC12CCC3C(CCC4=CC(O)CCC43C)C1CCC2=O,CHEMBL1077603,active
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,CHEMBL4175698,inactive
CC12CCC3C(CCC4C(=O)CCCC43C)C1CCC2=O,CHEMBL1630279,inactive
O=S(=O)(c1ccc(OC2CCCC2)c(F)c1)N1CCCC(Cn2ccnc2)C1,CHEMBL3805539,active
COc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,CHEMBL197650,active
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,CHEMBL274826,active
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,CHEMBL4167098,inactive
Cc1ccc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)cc1,CHEMBL2430509,inactive
CC12CCC3C(CCC4C(=O)C(=O)CCC43C(F)F)C1CCC2=O,CHEMBL99057,inactive
Oc1ccc(C(=C(Cn2ccnc2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL4777271,active
Cc1cc(F)ccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,CHEMBL3806185,active
Clc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,CHEMBL1825044,inactive
O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1,CHEMBL1173131,inactive
N#Cc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,CHEMBL205177,active
O=C1OCC(Cc2ccccc2)C1Cc1cccc(O)c1,CHEMBL1094154,active
Fc1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,CHEMBL2336856,active
CCCCCC(=O)OC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1,CHEMBL1630262,inactive
O=C1CCc2cc(-c3cccnc3)cc(-c3ccccc3)c2N1,CHEMBL2165323,active
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccccc3)cc2o1,CHEMBL437731,active
CCn1ccc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,CHEMBL39423,active
COc1ccc2c(-c3ccccc3)c(Cn3ccnc3)c(=O)oc2c1,CHEMBL224787,active
COc1ccc2c(c1)OC(c1ccccc1)CC2=O,CHEMBL9687,inactive
CSCCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,CHEMBL350074,active
O=C1C(=Cc2ccncc2)CCc2cc(O)ccc21,CHEMBL91992,inactive
CC12CCC3C(CCC4C5CC5CCC43C)C1CCC2=O,CHEMBL3798461,active
Clc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,CHEMBL294357,inactive
COc1ccc(C=Cc2ccc(N)cc2)cc1OC,CHEMBL1172937,inactive
Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1,CHEMBL1215665,inactive
O=[N+]([O-])c1ccc(Nn2cnnc2)cc1Br,CHEMBL4547558,active
Nc1ccc(C(=Cn2cnnc2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4745681,active
CCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,CHEMBL202452,inactive
CC12CCC3C(CCC4=CCCCC43C(F)F)C1CCC2O,CHEMBL2112309,inactive
CC(C)(C)c1ccc2c(c1)C(=O)C(c1ccccc1)CO2,CHEMBL2011190,inactive
N#Cc1ccc(-c2cc(C#N)cc(Cn3cncn3)c2)cc1,CHEMBL609333,active
O=[N+]([O-])c1ccc(-c2cccnc2)c(OCCCc2ccccc2)c1,CHEMBL3421767,active
N#Cc1ccc(N(Cc2cc(Cl)c(O)c(Cl)c2)n2cnnc2)cc1,CHEMBL226843,active
CC12CCC3C(CCC4C(=O)c5[nH]ncc5CC43C)C1CCC2O,CHEMBL3623215,active
Nc1ccc(-c2nsc(-c3ccc(N)cc3)n2)cc1,CHEMBL1939552,inactive
NCCOc1ccc(C(=C2CCc3ccccc32)c2ccc(O)cc2)cc1,CHEMBL3422045,active
COc1ccc(C=Cc2ccc(N)cc2)c(OC)c1,CHEMBL1170662,active
CC12CC=C3C(CC=C4CC(=O)CCC43CCSc3ccccc3)C1CCC2=O,CHEMBL349963,active
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc(-n3cc(COc4ccccc4C)nn3)cc1)CC2,CHEMBL3264679,inactive
COc1ccc2ccc(=O)oc2c1Cn1ccnc1,CHEMBL223983,inactive
COc1cc2c(cc1OC)C(=Cc1cccnc1)CCC2,CHEMBL366669,active
COc1cc(C=C2CC3C4CC=C5CC(=O)CCC5(C)C4CCC3(C)C2=O)ccc1OCCCn1ccnc1,CHEMBL3752689,inactive
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(O)c1,CHEMBL599864,active
Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,CHEMBL1824752,inactive
COc1cccc(C2COc3ccccc3C2=O)c1,CHEMBL2011182,inactive
CCCCCCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,CHEMBL1824745,inactive
N#Cc1ccc(N(CCCCCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,CHEMBL3622059,active
Fc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,CHEMBL3623227,active
CCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,CHEMBL1824757,inactive
Cc1cc2c(c(O)c1-c1ccc3c(c1O)C(=O)CC(C)(C1OC(=O)CC1C)O3)C(=O)CC(C)(C1OC(=O)CC1O)O2,CHEMBL576579,inactive
COc1ncnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3cc4ccccc4oc3=O)cc2)c1OC,CHEMBL3926174,inactive
CCC(CC)(C(=O)OC1CC2CC(C1C)C2(C)C)c1ccncc1,CHEMBL132380,inactive
CC(C)CN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,CHEMBL286506,active
CC12CCC3C(CC=C4C(c5ccc(OS(N)(=O)=O)cc5)C(=O)CCC43C)C1CCC2=O,CHEMBL3754538,active
O=Cc1ccc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)cc1,CHEMBL2430510,inactive
COc1cc(OC)cc(C2COc3ccccc3C2=O)c1,CHEMBL2011184,inactive
O=C(O)c1cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)ccc1O,CHEMBL3804849,active
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C3=NN(c4ccccc4)C(c4ccccc4)C3CC12,CHEMBL3754253,inactive
NS(=O)(=O)Oc1cccc(C(c2cccc(OS(N)(=O)=O)c2)n2cncn2)c1,CHEMBL479737,active
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2,CHEMBL2165314,active
O=S(=O)(c1ccc(F)cc1)N1CCCC(Cn2ccnc2)C1,CHEMBL3805048,active
O=c1c2ccccc2oc2c(Br)ccc(Cn3ccnc3)c12,CHEMBL78322,active
COc1c(C)cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C,CHEMBL3806075,active
COc1cc2c(cc1-c1cncn1CCCn1ccnc1C)OCCCO2,CHEMBL1784803,active
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,CHEMBL313485,inactive
O=C(CC=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccc2c(c1)Nc1ccccc1S2,CHEMBL4098604,inactive
O=C(CCc1ccc(O)c(Cl)c1)NCc1csc(=O)[nH]1,CHEMBL4453737,inactive
Nc1ccc(C2(C3CCCC3)CCC(=O)NC2=O)cc1,CHEMBL305483,inactive
NCCOc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422039,inactive
O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CCN(c2ccc(C=Cc3cc(Cl)cc(Cn4ccnc4)c3)cc2)CC1,CHEMBL4288256,inactive
CC(=O)C1(C)CCC2C(CC=C3CC(=O)CCC32C)C1CC#N,CHEMBL3623208,active
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,CHEMBL518761,active
CCC(c1ccc(C#N)cc1)(c1ccc(C#N)cc1)n1cncn1,CHEMBL224462,active
COC(=O)c1ccccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,CHEMBL3805021,active
Clc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL489188,inactive
O=[N+]([O-])c1ccc2c(c1)nc(-c1ccccn1)n2CCc1ccncc1,CHEMBL523232,inactive
CC12CCC3C(CC=C4C=CCCC43C)C1CCC2=O,CHEMBL71152,active
CC=C(c1ccc(N)cc1)C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL3948254,active
CCC(=C(c1ccc(O)cc1)c1ccc(OCCO)cc1)c1ccccc1,CHEMBL3422046,inactive
O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(OCCc2ccc(O)c(O)c2)C(OC2OCC(O)(CO)C2O)C(O)C1O,CHEMBL1689258,inactive
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,CHEMBL1173260,inactive
OCCC=Nc1ccc(NCCCO)c2c(O)c3c(O)ccc(O)c3c(O)c12,CHEMBL4568316,inactive
Cc1oc2c(C#N)ccc(Cn3ccnc3)c2c1C,CHEMBL224391,active
COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,CHEMBL93666,inactive
CC12CC=CC=C1CC(=O)C1C2CCC2(C)C(O)CCC12,CHEMBL311400,inactive
COc1cccc2c1CCC(Cc1ccncc1)C2,CHEMBL23148,active
CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL310735,active
COc1ccc2cc(Cn3ccnc3)n(-c3ccc(C#N)cc3)c2c1,CHEMBL2336850,active
Brc1ccc2c(c1)CCC2=Cc1cccnc1,CHEMBL176118,inactive
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,CHEMBL289766,inactive
CC12CCC3C(CCC4C(=O)c5[nH]ccc5CC43C)C1CCC2O,CHEMBL3818442,active
COC(C)(C)c1cncc(-c2ccc3c(c2)CCc2nnc(C)n2-3)c1,CHEMBL2331704,inactive
CCc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,CHEMBL371663,inactive
CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179108,inactive
c1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)cc1,CHEMBL475943,inactive
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1)S(C)(=O)=O,CHEMBL220792,inactive
CS(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3983734,active
COc1ccc(C2CC(=O)c3ccccc3O2)cc1CC=C(C)C,CHEMBL1162951,inactive
COCCS(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3964421,inactive
CC(=O)OC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL304770,active
CN(c1ccc(NC(=O)C2CCCCC2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL270917,active
Oc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3cccnc3)[nH]2)cc1,CHEMBL509750,active
Cc1nc2ccc(Cl)c(-n3ccnc3)c2cc1CCn1ccnc1,CHEMBL495565,active
COC(=O)C1Cc2c([nH]c3ccccc23)CN1S(C)(=O)=O,CHEMBL1915159,inactive
CC12CCC3C(CCC4C=CCCC43C)C1CCC2=O,CHEMBL194641,active
Clc1ccc(-n2c(Cn3ccnc3)cc3ccc(Cl)cc32)cc1,CHEMBL2336855,active
C=CCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL4575994,active
O=C1c2ccccc2-c2nnc(Cn3ccnc3)cc21,CHEMBL387518,inactive
c1ccc(Cn2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,CHEMBL1825049,inactive
Clc1ccc(-c2[nH]c3cc4c(cc3c2Cn2cncn2)OCO4)cc1,CHEMBL4170868,active
CC12CCCCC1=CCC1C2CCC2(C)C(O)CCC12,CHEMBL68674,inactive
C#CSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL350713,active
CCC(=C(c1ccc(N)cc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422032,active
CC(Cc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5069811,active
Fc1ccc(-n2cc(Cn3ccnc3)c3ccccc32)cc1,CHEMBL1094426,active
Cc1cccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)c1,CHEMBL2312962,active
COc1ccc2c(c1)C(=O)C(c1cccnc1)CO2,CHEMBL3105526,inactive
Cn1c(=O)sc2cc(C(c3ccccc3)n3ccnc3)ccc21,CHEMBL1097041,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccccc3)cc2o1,CHEMBL225499,active
CCCCCCCCC=CCCCCCCCC(=O)O,CHEMBL8659,inactive
NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1,CHEMBL598629,active
N#Cc1cccc(CN(c2ccc([N+](=O)[O-])c(-c3ccccc3)c2)n2cnnc2)c1,CHEMBL4546916,active
COc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL1688898,active
COc1cccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,CHEMBL1688904,active
Cc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL490187,inactive
O=S(=O)(NCCc1ccccc1)c1ccc(-n2cc(COc3ccc4ccccc4c3)nn2)cc1,CHEMBL2430508,inactive
N#Cc1ccc(-c2cccc(O)c2)cc1Cn1cncn1,CHEMBL589247,active
CCC(C)Oc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333333,active
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,CHEMBL1078534,active
O=[N+]([O-])c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,CHEMBL1825046,inactive
CCn1ccc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,CHEMBL287967,active
N#Cc1ccc(C2CC(=O)c3ccc4ccccc4c3O2)cc1,CHEMBL255108,inactive
COc1c(C)c(O)c(C=O)c2c1C(OC)CC(c1ccccc1)O2,CHEMBL3134114,active
CC12CCC3C(CCC4CC=CCC43C)C1CCC2=O,CHEMBL2058267,inactive
Fc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2cncn2)cc1,CHEMBL4176600,active
CCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,CHEMBL27591,active
O=C(Cc1ccncc1)OC12CC3CC(CC(C3)C1)C2,CHEMBL104047,active
COc1c(C)cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(C)c1C,CHEMBL3805388,active
CN(c1ccc([N+](=O)[O-])cc1OC1CCCC1)S(C)(=O)=O,CHEMBL202473,active
N#Cc1ccc(S(=O)(=O)NCc2ccc(CNS(=O)(=O)c3ccc(C#N)cc3)cc2)cc1,CHEMBL4527809,active
COCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL165925,inactive
Cc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,CHEMBL222260,inactive
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,CHEMBL598211,active
O=C(Cn1ccnc1)c1ccc(OCc2ccccc2)cc1,CHEMBL3359960,inactive
CN(c1ccc([N+](=O)[O-])cc1OCC1CCCCC1)S(C)(=O)=O,CHEMBL204502,active
Clc1ccc(CN(Cc2ccccc2)n2ccnc2)s1,CHEMBL476143,inactive
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,CHEMBL376303,active
CC(C)C(=C(c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422038,active
COC(=O)C1Cc2c([nH]c3ccccc23)CN1Cc1ccc(O)cc1,CHEMBL1915401,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2nccn2)cc1,CHEMBL1825022,inactive
Cc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,CHEMBL387386,inactive
CCS(=O)(=O)N1CCN(c2ccc(C=Cc3cc(F)cc(-c4ccncc4)c3)cc2)CC1,CHEMBL4126284,inactive
COc1ccc2c(c1)CC(Cc1ccncc1)C2=O,CHEMBL26279,inactive
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1F,CHEMBL1784809,active
Nc1ccc(C(=Cn2ccnc2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4755831,active
C#CCSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL424162,active
CC(=O)OC1=CC2C(=O)CC3C4CCC(=O)C4(C)CCC3C2(C)CC1,CHEMBL3752351,inactive
O=[N+]([O-])c1ccc(Cn2ccnc2)c(Sc2ccccc2)c1,CHEMBL1085936,active
COc1ccc(-c2coc(O)c2-c2ccc(OC)c(OC)c2)cc1OC,CHEMBL1098382,active
CC12CCC3C(CCC45OC4CCCC35C)C1CCC2=O,CHEMBL3800417,active
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1Br,CHEMBL3805814,active
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL491013,inactive
CC1(C)Oc2ccc(S(=O)(=O)NCCCn3ccnc3)cc2NC1=O,CHEMBL1784813,active
COc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,CHEMBL382902,active
CC(c1ccncc1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL2312950,inactive
CC12CCC3C(CCC4CC5OC5CC43C)C1CCC2=O,CHEMBL2058268,inactive
N#Cc1ccc(C(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,CHEMBL3818343,active
COc1ccc(S(=O)(=O)NCCc2c(C3(c4[nH]c5ccccc5c4CCNS(=O)(=O)c4ccc(OC)cc4)C(=O)Nc4ccccc43)[nH]c3ccccc23)cc1,CHEMBL4159550,inactive
COC(=O)C1Cc2c([nH]c3ccccc23)CN1CC(C)C,CHEMBL1915152,inactive
CC12C=CC(=O)C=C1C1(CO1)CC1C2CCC2(C)C(=O)CCC12,CHEMBL3407536,active
CC12CCC(O)CC1=CC(=NOCCCn1ccnc1)C1C2CCC2(C)C(O)CCC12,CHEMBL3753778,inactive
O=C1C(=Cc2cccnc2)C(c2ccc(Cl)cc2)Cn2cccc21,CHEMBL1098737,active
CC12CCC3C(CCC4(O)C(=O)C(O)CCC34C)C1CCC2=O,CHEMBL2431524,inactive
CC(C)(C#N)c1cc(Cn2cncn2)cc(Oc2ccc(OS(N)(=O)=O)cc2)c1,CHEMBL3622076,active
Oc1ccc(C(=Cn2cnnc2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4749692,inactive
N#Cc1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,CHEMBL202226,active
O=C1CC(c2cccc(O)c2)Oc2cc(O)ccc21,CHEMBL255110,inactive
