preprocessedSmiles,PUBCHEM_SID,y_ture_lable
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,144204534.0,0.0
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,144206494.0,0.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,144203644.0,0.0
CCOC(=O)c1ccc(OCCN2CC(O)C(O)C(O)C2CO)cc1,144206827.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,144204141.0,0.0
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,144205558.0,0.0
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,144205584.0,0.0
CCC(C)C(C(=O)O)n1sc2ccccc2c1=O,144210746.0,0.0
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,144208863.0,0.0
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,144211429.0,0.0
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,144205404.0,0.0
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,144204335.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,144204031.0,0.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,144203703.0,0.0
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,144206071.0,0.0
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,144204840.0,0.0
[O-][S+](CC(O)=NO)C(c1ccccc1)c1ccccc1,144205811.0,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,144203654.0,0.0
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,144204027.0,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,144206699.0,0.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,144208717.0,0.0
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,144206548.0,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,144203782.0,0.0
CC12CCC(=O)CC1=CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,144205092.0,0.0
CO[Si](CCCNc1ccccc1)(OC)OC,144212788.0,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,144204270.0,1.0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,144204631.0,0.0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,144211017.0,0.0
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C,144205323.0,0.0
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,144210526.0,0.0
O=C(O)c1ccccc1O.OCCN(CCO)CCO,144208282.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,144203923.0,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,144206024.0,0.0
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,144212057.0,1.0
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,144205327.0,0.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,144206016.0,0.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,144206687.0,0.0
OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,144205533.0,0.0
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,144212309.0,1.0
CC12CCC(=O)CC1=CC=C1C2CCC2(C)C1CCC2(O)CCC(=O)O,144204351.0,0.0
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,144211390.0,0.0
C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,144204345.0,0.0
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,144206778.0,0.0
O=[PH](=O)(O)C(O)(Cc1cccnc1)[PH](=O)(=O)O,144205344.0,0.0
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,144208995.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,144203938.0,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,144205917.0,0.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,144204315.0,0.0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,144209987.0,0.0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,144207072.0,0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,144204511.0,0.0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,144206570.0,0.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,144210588.0,1.0
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,144204366.0,0.0
CNCCC(Oc1ccccc1C)c1ccccc1,144203843.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,144206164.0,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,144206937.0,0.0
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,144207047.0,0.0
O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,144206904.0,0.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,144204571.0,0.0
CCN(C(=O)c1cc(C)cc(OCC(C)Nc2ccncc2)c1)C(C)C,144210539.0,0.0
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,144206771.0,0.0
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,144206415.0,0.0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,144212806.0,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,144204121.0,0.0
O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,144205968.0,0.0
CCCCCCCCCCCCCC(=O)OCC,144213827.0,0.0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,144211944.0,0.0
C#CC1(O)CCC2C3=C(C=CC21CC)C1=C(CC3)CC(=O)CC1,144206014.0,0.0
CCCCCC=CCC=CCCCCCCCC(=O)OC,144208601.0,0.0
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,144206114.0,0.0
CCCCCCCCCCCCCCCCI,144210043.0,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,144205767.0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,144205542.0,0.0
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,144212748.0,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,144204932.0,0.0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,144205498.0,0.0
N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,144203704.0,0.0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,144211881.0,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,144205025.0,0.0
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,144207840.0,1.0
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,144206308.0,0.0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,144208574.0,1.0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,144213974.0,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,144206168.0,0.0
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,144205972.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,144209528.0,0.0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,144210178.0,0.0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,144206763.0,0.0
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,144205860.0,0.0
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,144207510.0,0.0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,144204588.0,0.0
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,144206178.0,1.0
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,144207657.0,0.0
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,144212585.0,0.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,144204149.0,0.0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O[PH](=O)(=O)O,144206584.0,0.0
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,144206070.0,0.0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,144208898.0,0.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,144209579.0,0.0
CC(CNC1CCCCC1)OC(=O)c1ccccc1,144204007.0,0.0
CCCCCCCCCCCCCCCC(O)C(N)CO,144204778.0,0.0
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,144205973.0,0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,144206498.0,0.0
Nc1ccn(CC(CO)OC[PH](=O)(=O)O)c(=O)n1,144206546.0,0.0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,144206860.0,0.0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,144204746.0,0.0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,144204906.0,0.0
O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,144211857.0,0.0
Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],144207268.0,0.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,144206086.0,0.0
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,144211152.0,1.0
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,144211860.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,144206093.0,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,144204516.0,0.0
CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,144204935.0,0.0
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,144206843.0,0.0
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,144206290.0,0.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,144210136.0,0.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,144204542.0,0.0
CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,144211169.0,0.0
CCCCCCCCCCCCCCCCCCO,144205163.0,0.0
CCCCC(CC)COC(=O)c1ccccc1O,144205126.0,0.0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,144209352.0,0.0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,144206173.0,0.0
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,144206919.0,0.0
CCCCCCCCC=CCCCCCCCCO,144207309.0,0.0
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,144211541.0,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,144204700.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,144206397.0,0.0
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,144204490.0,1.0
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,144205939.0,0.0
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,144206262.0,0.0
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,144205349.0,0.0
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,144205442.0,0.0
CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,144206499.0,0.0
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,144213817.0,0.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,144207181.0,0.0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,144205052.0,1.0
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144205690.0,0.0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,144206728.0,0.0
CNC.O=C(O)COc1ccc(Cl)cc1Cl,144207500.0,0.0
CCCCCCCCCCCCCCCCBr,144209920.0,0.0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,144204339.0,0.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,144205620.0,0.0
CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,144208629.0,0.0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,144204086.0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,144205957.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,144206400.0,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,144204168.0,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,144203618.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,144204250.0,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,144204205.0,0.0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,144206582.0,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,144205639.0,0.0
OC(CBr)C(O)C(O)C(O)CBr,144204630.0,0.0
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,144210558.0,0.0
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,144211151.0,0.0
NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,144205763.0,1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,144204372.0,0.0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,144206540.0,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,144204312.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,144210926.0,0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,144205226.0,0.0
C=C(C)C(=O)OCCO[PH](=O)(=O)OCCOC(=O)C(=C)C,144211968.0,0.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,144205125.0,0.0
C=C(C)C(=O)OCCCCCCCCCCCCC,144207862.0,0.0
O=C(C(Cl)Cl)N1CCOC12CCCCC2,144212574.0,0.0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,144206310.0,0.0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,144206355.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,144207116.0,0.0
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,144207455.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,144204559.0,0.0
COc1ccc(C=NNC(=O)c2ccncc2)c(C(=O)O)c1OC,144205403.0,0.0
CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21,144204748.0,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=N)C3CC=CCC3)C2SC1,144207037.0,0.0
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,144211645.0,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,144204194.0,0.0
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,144206460.0,1.0
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,144211217.0,0.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,144205145.0,0.0
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,144211805.0,0.0
CCCCOP(=O)(OCCCC)OCCCC,144210427.0,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,144211203.0,1.0
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,144204827.0,0.0
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,144203827.0,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],144203763.0,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,144205234.0,0.0
CN(C)CCc1c[nH]c2cccc(O[PH](=O)(=O)O)c12,144206451.0,0.0
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,144209301.0,0.0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,144205133.0,0.0
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,144204127.0,0.0
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,144212048.0,1.0
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,144211423.0,1.0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,144204101.0,0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,144204163.0,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,144206031.0,0.0
Cc1c(C(=O)NCCO)[n+](=O)c2ccccc2n1[O-],144205648.0,0.0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,144206697.0,0.0
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,144205579.0,0.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,144209697.0,0.0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,144208112.0,0.0
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,144206761.0,0.0
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,144206165.0,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,144206800.0,0.0
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,144206918.0,0.0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,144203825.0,0.0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,144204087.0,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,144212548.0,0.0
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1,144206009.0,0.0
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,144204976.0,0.0
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,144207337.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,144207186.0,0.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,144205827.0,0.0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,144206661.0,1.0
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,144213005.0,0.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,144204836.0,0.0
CCCCCCCCCCCC(=O)N(CCO)CCO,144206206.0,0.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,144205727.0,1.0
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,144207156.0,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,144206671.0,0.0
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,144206389.0,0.0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,144208795.0,1.0
CCCCc1ccc2cccc(S(=O)(=O)O)c2c1,144212087.0,0.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,144205332.0,0.0
O=S(O)OCC1OC(OC2(COS(=O)O)OC(COS(=O)O)C(OS(=O)O)C2OS(=O)O)C(OS(=O)O)C(OS(=O)O)C1OS(=O)O,144207173.0,0.0
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,144206386.0,0.0
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,144205370.0,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,144205792.0,0.0
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,144204309.0,0.0
CN(C)CCN(Cc1cccs1)c1ccccn1,144204808.0,0.0
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,144204350.0,1.0
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,144209446.0,0.0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,144209095.0,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,144203736.0,0.0
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,144204061.0,0.0
O=[PH](=O)(O)OCC1OC(O)(CO[PH](=O)(=O)O)C(O)C1O,144205963.0,0.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,144204479.0,0.0
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,144204531.0,1.0
CCCCCCCCC=CCCCCCCCC(=O)O,144204637.0,0.0
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,144205261.0,0.0
CCCCCCCCCCCCN1CCOCC1,144211553.0,0.0
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,144203580.0,0.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,144207257.0,0.0
CCCCCCCCCCCC(=O)OCC(O)CO,144205712.0,0.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,144203823.0,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,144204261.0,0.0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,144205534.0,0.0
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,144207038.0,0.0
CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1,144203857.0,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,144211112.0,1.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,144207062.0,0.0
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,144205570.0,0.0
Cc1cc(C)c(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,144209986.0,0.0
O=[PH](=O)(O)C(O)(Cn1ccnc1)[PH](=O)(=O)O,144205292.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,144205509.0,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,144211264.0,1.0
CCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,144206583.0,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,144212103.0,0.0
O=C(CCl)c1ccc(Oc2ccc(C(=O)CCl)cc2)cc1,144205355.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,144207088.0,0.0
CCCCCCCCCCCCCBr,144210068.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,144207100.0,0.0
